imdb_title_id,title,original_title,year,date_published,genre,duration,country,language_1,language_2,language_3,director,writer,actors,actors_1,actors_f2,description,desc35,avg_vote,votes,budget,usa_gross_income,worlwide_gross_income,reviews_from_users
tt0035423,Kate & Leopold,Kate & Leopold,2001,01/03/2002,"Comedy, Fantasy, Romance",118,USA,English,French,,James Mangold,"Steven Rogers, James Mangold","Meg Ryan, Hugh Jackman, Liev Schreiber, Breckin Meyer, Natasha Lyonne, Bradley Whitford, Paxton Whitehead, Spalding Gray, Josh Stamberg, Matthew Sussman, Charlotte Ayanna, Philip Bosco, Andrew Jack, Stan Tracy, Kristen Schaal",Meg Ryan,"Meg Ryan, Hugh Jackman",An English Duke from 1876 is inadvertedly dragged to modern day New York where he falls for a plucky advertising executive.,An English Duke from 1876 is inadvertedly,6.4,77852,48000000,47121859.0,76019048,341.0
tt0118589,Glitter,Glitter,2001,30/11/2001,"Drama, Music, Romance",104,USA,English,,,Vondie Curtis-Hall,"Cheryl L. West, Kate Lanier","Mariah Carey, Max Beesley, Da Brat, Tia Texada, Valarie Pettiford, Ann Magnuson, Terrence Howard, Dorian Harewood, Grant Nickalls, Eric Benét, Padma Lakshmi, Don Ackerman, Ed Sahely, Carmen Wong, James Allodi",Mariah Carey,"Mariah Carey, Max Beesley","A young singer dates a disc jockey who helps her get into the music business, but their relationship become complicated as she ascends to super stardom.",A young singer dates a disc jockey,2.2,21298,22000000,4274407.0,5271666,319.0
tt0118694,In the Mood for Love,Fa yeung nin wah,2000,27/10/2000,"Drama, Romance",98,"Hong Kong, China",Cantonese,Shanghainese,French,Kar-Wai Wong,Kar-Wai Wong,"Maggie Cheung, Tony Chiu-Wai Leung, Ping Lam Siu, Tung Cho 'Joe' Cheung, Rebecca Pan, Kelly Lai Chen, Man-Lei Chan, Kam-Wah Koo, Szu-Ying Chien, Paulyn Sun, Roy Cheung, Po-chun Chow, Hsien Yu",Maggie Cheung,"Maggie Cheung, Tony Chiu-Wai Leung","Two neighbors, a woman and a man, form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs.","Two neighbors, a woman and a man,",8.1,119171,,2738980.0,12854953,422.0
tt0120202,"Hollywood, Vermont",State and Main,2000,31/05/2002,"Comedy, Drama",105,"France, USA",English,Italian,,David Mamet,David Mamet,"Michael Higgins, Michael Bradshaw, Morris Lamore, Allen Soule, Clark Gregg, Rebecca Pidgeon, Ricky Jay, Julia Stiles, Matt Malloy, Charles Durning, Tony V., Tony Mamet, Jack Wallace, Michael James O'Boyle, Charlotte Potok",Michael Higgins,"Michael Higgins, Michael Bradshaw",A movie crew invades a small town whose residents are all too ready to give up their values for showbiz glitz.,A movie crew invades a small town,6.7,20220,,6944471.0,9206279,175.0
tt0120263,Canzoni del secondo piano,Sånger från andra våningen,2000,06/10/2000,"Comedy, Drama",98,"Sweden, Norway, Denmark",Swedish,Russian,,Roy Andersson,Roy Andersson,"Lars Nordh, Stefan Larsson, Bengt C.W. Carlsson, Torbjörn Fahlström, Sten Andersson, Rolando Núñez, Lucio Vucina, Per Jörnelius, Peter Roth, Klas-Gösta Olsson, Nils-Åke Eriksson, Hanna Eriksson, Tommy Johansson, Sture Olsson, Fredrik Sjögren",Lars Nordh,"Lars Nordh, Stefan Larsson","Where are we humans going? A film poem inspired by the Peruvian poet César Vallejo. We meet people in the city. People trying to communicate, searching compassion and get the connection of small and large things.",Where are we humans going? A film,7.6,17188,,80334.0,80334,110.0
tt0120630,Galline in fuga,Chicken Run,2000,15/12/2000,"Animation, Adventure, Comedy",84,"UK, USA, France",English,,,"Peter Lord, Nick Park","Peter Lord, Nick Park","Phil Daniels, Lynn Ferguson, Mel Gibson, Tony Haygarth, Jane Horrocks, Miranda Richardson, Julia Sawalha, Timothy Spall, Imelda Staunton, Benjamin Whitrow",Phil Daniels,"Phil Daniels, Lynn Ferguson","When a cockerel apparently flies into a chicken farm, the chickens see him as an opportunity to escape their evil owners.",When a cockerel apparently flies,7.0,173987,45000000,106834564.0,224834564,393.0
tt0120667,I Fantastici 4,Fantastic Four,2005,16/09/2005,"Action, Adventure, Fantasy",106,"USA, Germany",English,,,Tim Story,"Mark Frost, Michael France","Ioan Gruffudd, Jessica Alba, Chris Evans, Michael Chiklis, Julian McMahon, Hamish Linklater, Kerry Washington, Laurie Holden, David Parker, Kevin McNulty, Maria Menounos, Michael Kopsa, Andrew Airlie, Pascale Hutton, G. Michael Gray",Ioan Gruffudd,"Ioan Gruffudd, Jessica Alba","A group of astronauts gain superpowers after a cosmic radiation exposure and must use them to oppose the plans of their enemy, Doctor Victor Von Doom.",A group of astronauts gain superpowers,5.7,307944,100000000,154696080.0,333535934,1029.0
tt0120679,Frida,Frida,2002,17/01/2003,"Biography, Drama, Romance",123,"Mexico, USA, Canada",English,French,Russian,Julie Taymor,"Hayden Herrera, Clancy Sigal","Salma Hayek, Mía Maestro, Amelia Zapata, Alejandro Usigli, Diego Luna, Alfred Molina, Lucia Bravo, Valeria Golino, Patricia Reyes Spíndola, Loló Navarro, Roger Rees, Fermín Martínez, Roberto Medina, Ashley Judd, Antonio Banderas",Salma Hayek,"Salma Hayek, Mía Maestro","A biography of artist Frida Kahlo, who channeled the pain of a crippling injury and her tempestuous marriage into her work","A biography of artist Frida Kahlo,",7.4,79690,12000000,25885000.0,56298474,297.0
tt0120681,La vera storia di Jack lo Squartatore,From Hell,2001,21/12/2001,"Horror, Mystery, Thriller",122,"USA, Czech Republic, UK",English,,,"Albert Hughes, Allen Hughes","Alan Moore, Eddie Campbell","Johnny Depp, Heather Graham, Ian Holm, Robbie Coltrane, Ian Richardson, Jason Flemyng, Katrin Cartlidge, Terence Harvey, Susan Lynch, Paul Rhys, Lesley Sharp, Estelle Skornik, Nicholas McGaughey, Annabelle Apsion, Joanna Page",Johnny Depp,"Johnny Depp, Heather Graham","In Victorian-era London, a troubled clairvoyant police detective investigates the murders of Jack the Ripper.","In Victorian-era London, a troubled",6.8,144714,35000000,31602566.0,74558115,556.0
tt0120737,Il Signore degli Anelli - La compagnia dell'Anello,The Lord of the Rings: The Fellowship of the Ring,2001,18/01/2002,"Action, Adventure, Drama",178,"New Zealand, USA",English,Sindarin,,Peter Jackson,"J.R.R. Tolkien, Fran Walsh","Alan Howard, Noel Appleby, Sean Astin, Sala Baker, Sean Bean, Cate Blanchett, Orlando Bloom, Billy Boyd, Marton Csokas, Megan Edwards, Michael Elsworth, Mark Ferguson, Ian Holm, Christopher Lee, Lawrence Makoare",Alan Howard,"Alan Howard, Noel Appleby",A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,A meek Hobbit from the Shire and,8.8,1619920,93000000,315544750.0,887934303,5392.0
tt0120753,The Million Dollar Hotel,The Million Dollar Hotel,2000,31/03/2000,"Drama, Mystery, Thriller",122,"Germany, UK, USA",English,,,Wim Wenders,"Nicholas Klein, Bono","Jeremy Davies, Milla Jovovich, Mel Gibson, Jimmy Smits, Peter Stormare, Amanda Plummer, Gloria Stuart, Tom Bower, Donal Logue, Bud Cort, Julian Sands, Conrad Roberts, Harris Yulin, Charlayne Woodard, Ellen Cleghorne",Jeremy Davies,"Jeremy Davies, Milla Jovovich","Tragi-comic, romantic whodunnit set in a run down hotel which plays host to mentally ill people too poor to afford medical insurance.","Tragi-comic, romantic whodunnit",5.9,20570,8000000,59989.0,105983,184.0
tt0120755,Mission: Impossible II,Mission: Impossible II,2000,07/07/2000,"Action, Adventure, Thriller",123,"USA, Germany",English,,,John Woo,"Bruce Geller, Ronald D. Moore","Tom Cruise, Dougray Scott, Thandie Newton, Ving Rhames, Richard Roxburgh, John Polson, Brendan Gleeson, Rade Serbedzija, William Mapother, Dominic Purcell, Mathew Wilkinson, Nicholas Bell, Cristina Brogeras, Kee Chan, Kim Fleming",Tom Cruise,"Tom Cruise, Dougray Scott","IMF agent Ethan Hunt is sent to Sydney to find and destroy a genetically modified disease called ""Chimera"".",IMF agent Ethan Hunt is sent to,6.1,308586,125000000,215409889.0,546388108,1501.0
tt0120804,Resident Evil,Resident Evil,2002,05/07/2002,"Action, Horror, Sci-Fi",100,"UK, Germany, USA",English,,,Paul W.S. Anderson,Paul W.S. Anderson,"Ryan McCluskey, Oscar Pearce, Indra Ové, Anna Bolt, Joseph May, Robert Tannion, Heike Makatsch, Jaymes Butler, Stephen Billington, Fiona Glascott, Milla Jovovich, Eric Mabius, Colin Salmon, Martin Crewes, Pasquale Aleardi",Ryan McCluskey,"Ryan McCluskey, Oscar Pearce","A special military unit fights a powerful, out-of-control supercomputer and hundreds of scientists who have mutated into flesh-eating creatures after a laboratory accident.",A special military unit fights,6.7,243241,33000000,40119709.0,102984862,1178.0
tt0120824,The Shipping News - Ombre dal profondo,The Shipping News,2001,15/02/2002,Drama,111,"Canada, USA",English,,,Lasse Hallström,"Annie Proulx, Robert Nelson Jacobs","Kevin Spacey, Julianne Moore, Judi Dench, Cate Blanchett, Pete Postlethwaite, Scott Glenn, Rhys Ifans, Gordon Pinsent, Jason Behr, Larry Pine, Jeannetta Arnette, Robert Joy, Alyssa Gainer, Kaitlyn Gainer, Lauren Gainer",Kevin Spacey,"Kevin Spacey, Julianne Moore",An emotionally beaten man with his young daughter moves to his ancestral home in Newfoundland to reclaim his life.,An emotionally beaten man with,6.7,31614,38000000,11434216.0,24690441,210.0
tt0120903,X-Men,X-Men,2000,27/10/2000,"Action, Adventure, Sci-Fi",104,USA,English,,,Bryan Singer,"Tom DeSanto, Bryan Singer","Hugh Jackman, Patrick Stewart, Ian McKellen, Famke Janssen, James Marsden, Halle Berry, Anna Paquin, Tyler Mane, Ray Park, Rebecca Romijn, Bruce Davison, Matthew Sharp, Brett Morris, Rhona Shekter, Kenneth McGregor",Hugh Jackman,"Hugh Jackman, Patrick Stewart","In a world where mutants (evolved super-powered humans) exist and are discriminated against, two groups form for an inevitable clash: the supremacist Brotherhood, and the pacifist X-Men.",In a world where mutants (evolved,7.4,562022,75000000,157299718.0,296339528,1448.0
tt0120912,Men in Black II,Men in Black II,2002,13/09/2002,"Action, Adventure, Comedy",88,USA,English,,,Barry Sonnenfeld,"Lowell Cunningham, Robert Gordon","Tommy Lee Jones, Will Smith, Rip Torn, Lara Flynn Boyle, Johnny Knoxville, Rosario Dawson, Tony Shalhoub, Patrick Warburton, Jack Kehler, David Cross, Colombe Jacobsen-Derstine, Peter Spellos, Michael Rivkin, Michael Bailey Smith, Lenny Venito",Tommy Lee Jones,"Tommy Lee Jones, Will Smith",Agent J is sent to find Agent K and restore his memory after the re-appearance of a case from K's past.,Agent J is sent to find Agent,6.2,337088,140000000,193735288.0,445135288,650.0
tt0120913,Titan A.E.,Titan A.E.,2000,29/09/2000,"Animation, Action, Adventure",94,USA,English,Mandarin,,"Don Bluth, Gary Goldman","Hans Bauer, Randall McCormick","Drew Barrymore, Jim Breuer, Ken Hudson Campbell, Thomas A. Chantler, Tsai Chin, Elaine A. Clark, Roy Conrad, Jim Cummings, Matt Damon, Janeane Garofalo, Leslie Hedger, Roger Jackson, David L. Lander, Nathan Lane, John Leguizamo",Drew Barrymore,"Drew Barrymore, Jim Breuer",A young man learns that he has to find a hidden Earth ship before an enemy alien species does in order to secure the survival of humanity.,A young man learns that he has,6.6,58060,75000000,22753426.0,36754634,396.0
